ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.04826617240905762,19,-17
0,1,0,1,0.015263557434082031,15,-13
0,2,0,1,0.014670372009277344,13,-11
0,3,0,0,0.023427248001098633,8,-8
0,4,0,1,0.026175975799560547,15,-13
0,5,0,0,0.02314138412475586,8,-8
0,6,0,1,0.0261688232421875,14,-12
0,7,0,1,0.026165246963500977,13,-11
0,8,0,0,0.02437114715576172,15,-15
0,9,0,0,0.024164199829101562,10,-10
1,0,0,1,0.028615713119506836,18,-16
1,1,0,1,0.030369997024536133,21,-19
1,2,0,1,0.02696681022644043,13,-11
1,3,0,0,0.024318933486938477,8,-8
1,4,0,0,0.025812864303588867,9,-9
1,5,0,1,0.027571678161621094,13,-11
1,6,0,0,0.025007247924804688,9,-9
1,7,0,1,0.02797079086303711,13,-11
1,8,0,0,0.024970054626464844,10,-10
1,9,0,0,0.02601146697998047,8,-8
2,0,0,0,0.04441523551940918,6,-5
2,1,0,0,0.04159903526306152,6,-5
2,2,0,0,0.026539325714111328,2,-2
2,3,0,0,0.04406476020812988,17,-15
2,4,0,0,0.02826094627380371,2,-2
2,5,0,0,0.04479050636291504,7,-6
2,6,0,1,0.022597789764404297,23,-19
2,7,0,1,0.05330824851989746,24,-20
2,8,0,0,0.0290677547454834,4,-4
2,9,0,1,0.04385519027709961,34,-30
3,0,0,0,0.029055118560791016,2,-2
3,1,0,1,0.05146479606628418,27,-23
3,2,0,1,0.03582453727722168,28,-24
3,3,0,1,0.0368647575378418,24,-20
3,4,0,0,0.027008771896362305,3,-3
3,5,0,1,0.03443741798400879,22,-18
3,6,0,0,0.046730756759643555,21,-19
3,7,0,0,0.02855372428894043,3,-3
3,8,0,0,0.030051231384277344,4,-4
3,9,0,0,0.02861309051513672,3,-3
4,0,0,0,0.03463172912597656,9,-9
4,1,0,1,0.06288409233093262,29,-25
4,2,0,0,0.03412032127380371,2,-2
4,3,0,1,0.07585430145263672,24,-20
4,4,0,0,0.0462031364440918,2,-2
4,5,0,1,0.0270538330078125,21,-17
4,6,0,0,0.03513908386230469,16,-14
4,7,0,0,0.0514073371887207,8,-7
4,8,0,1,0.05626416206359863,22,-18
4,9,0,1,0.025609254837036133,22,-18
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.0376589298248291,18,-16
0,1,0,1,0.036133766174316406,15,-13
0,2,0,0,0.023535490036010742,10,-10
0,3,0,1,0.03692126274108887,13,-11
0,4,0,1,0.038121938705444336,16,-14
0,5,0,1,0.03685140609741211,16,-14
0,6,0,0,0.03525686264038086,12,-11
0,7,0,1,0.03696775436401367,14,-12
0,8,0,1,0.03658723831176758,14,-12
0,9,0,0,0.03681135177612305,17,-16
1,0,0,1,0.040682077407836914,16,-14
1,1,0,0,0.03893399238586426,15,-14
1,2,0,1,0.040673255920410156,21,-19
1,3,0,0,0.026527881622314453,10,-10
1,4,0,1,0.040497541427612305,17,-15
1,5,0,1,0.03997921943664551,14,-12
1,6,0,1,0.043418169021606445,21,-19
1,7,0,0,0.025963544845581055,11,-11
1,8,0,1,0.03955650329589844,14,-12
1,9,0,0,0.025433778762817383,9,-9
2,0,0,1,0.0465700626373291,15,-11
2,1,0,0,0.0551607608795166,29,-28
2,2,0,1,0.06428837776184082,17,-13
2,3,0,1,0.04595017433166504,24,-20
2,4,0,0,0.0283505916595459,5,-4
2,5,0,0,0.02978682518005371,7,-6
2,6,0,1,0.09344983100891113,40,-36
2,7,0,1,0.06269359588623047,15,-11
2,8,0,1,0.06256675720214844,18,-14
2,9,0,1,0.04953718185424805,25,-21
3,0,0,1,0.07918810844421387,27,-23
3,1,0,1,0.05002021789550781,23,-19
3,2,0,1,0.06185603141784668,23,-19
3,3,0,0,0.0781090259552002,31,-28
3,4,0,1,0.0493319034576416,22,-18
3,5,0,1,0.0947115421295166,31,-27
3,6,0,0,0.061412811279296875,21,-18
3,7,0,1,0.06178116798400879,22,-18
3,8,0,0,0.030817747116088867,10,-9
3,9,0,1,0.06173205375671387,22,-18
4,0,0,0,0.10262322425842285,22,-20
4,1,0,0,0.08661127090454102,23,-21
4,2,0,1,0.10282111167907715,33,-29
4,3,0,1,0.12126612663269043,36,-32
4,4,0,0,0.10631799697875977,22,-20
4,5,0,1,0.09954619407653809,31,-27
4,6,0,0,0.08830952644348145,24,-22
4,7,0,1,0.09827589988708496,26,-22
4,8,0,1,0.1185920238494873,39,-35
4,9,0,0,0.0856935977935791,26,-24
alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.8348228931427002,19,-17
0,1,0,1,0.42807960510253906,17,-15
0,2,0,0,0.4239990711212158,15,-14
0,3,0,1,0.22653889656066895,16,-14
0,4,0,1,0.22627043724060059,16,-14
0,5,0,1,0.21814703941345215,16,-14
0,6,0,0,0.9783227443695068,13,-13
0,7,0,1,0.5261709690093994,17,-15
0,8,0,1,0.26032423973083496,16,-14
0,9,0,0,0.49250030517578125,15,-14
1,0,0,0,0.7201368808746338,10,-10
1,1,0,0,0.4648447036743164,17,-16
1,2,0,0,1.392604112625122,22,-21
1,3,0,0,0.7276220321655273,13,-13
1,4,0,1,0.9489114284515381,21,-19
1,5,0,0,0.47066712379455566,17,-16
1,6,0,0,0.48052167892456055,17,-16
1,7,0,1,0.2583596706390381,18,-16
1,8,0,1,0.26194167137145996,19,-17
1,9,0,1,0.5034146308898926,19,-17
2,0,0,0,1.0185320377349854,15,-12
2,1,0,1,0.7975568771362305,21,-17
2,2,0,0,0.5047702789306641,14,-12
2,3,0,1,0.5021791458129883,20,-16
2,4,0,0,0.49310779571533203,4,-3
2,5,0,1,0.739936351776123,20,-16
2,6,0,0,0.4917905330657959,4,-3
2,7,0,1,0.2588486671447754,19,-15
2,8,0,0,0.735358715057373,15,-13
2,9,0,1,0.5054762363433838,20,-16
3,0,0,1,0.2701265811920166,23,-19
3,1,0,1,0.5141735076904297,21,-17
3,2,0,1,0.5028984546661377,23,-19
3,3,0,0,0.7253143787384033,18,-15
3,4,0,1,0.5061800479888916,23,-19
3,5,0,1,0.5299155712127686,24,-20
3,6,0,1,0.9895548820495605,26,-22
3,7,0,1,0.49932384490966797,22,-18
3,8,0,0,0.49372434616088867,14,-13
3,9,0,1,0.2661917209625244,23,-19
4,0,0,0,0.8068463802337646,24,-23
4,1,0,1,0.9404215812683105,35,-31
4,2,0,1,0.8264420032501221,37,-33
4,3,0,0,1.356844425201416,28,-28
4,4,0,1,2.082717180252075,41,-37
4,5,0,1,1.2664101123809814,38,-34
4,6,0,0,1.8832268714904785,36,-33
4,7,0,0,1.1490180492401123,25,-24
4,8,0,0,1.1807918548583984,25,-24
4,9,0,1,1.1262891292572021,34,-30
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.508296012878418,15,-14
0,1,0,1,0.511563777923584,17,-15
0,2,0,1,0.49832892417907715,16,-14
0,3,0,0,0.5068633556365967,15,-14
0,4,0,1,0.2542109489440918,16,-14
0,5,0,1,0.2848520278930664,16,-14
0,6,0,1,0.5482163429260254,16,-14
0,7,0,1,0.26938652992248535,16,-14
0,8,0,1,0.2776327133178711,16,-14
0,9,0,1,0.2647402286529541,16,-14
1,0,0,1,0.5122957229614258,17,-15
1,1,0,0,0.4814724922180176,17,-16
1,2,0,0,0.48580169677734375,17,-16
1,3,0,1,0.512941837310791,17,-15
1,4,0,0,0.5181460380554199,17,-16
1,5,0,0,1.0052497386932373,17,-16
1,6,0,0,0.765690803527832,19,-18
1,7,0,0,0.775475025177002,9,-9
1,8,0,1,0.528069019317627,19,-17
1,9,0,1,0.7631583213806152,21,-19
2,0,0,1,0.26559925079345703,19,-15
2,1,0,1,0.5006475448608398,20,-16
2,2,0,1,0.2677299976348877,19,-15
2,3,0,1,0.2634596824645996,19,-15
2,4,0,1,0.26334714889526367,19,-15
2,5,0,0,0.49742555618286133,4,-3
2,6,0,0,0.49545812606811523,4,-3
2,7,0,0,0.4944572448730469,14,-12
2,8,0,1,0.5132458209991455,20,-16
2,9,0,0,0.7500946521759033,14,-12
3,0,0,1,0.7919492721557617,25,-21
3,1,0,1,0.5555150508880615,24,-20
3,2,0,1,0.5528945922851562,24,-20
3,3,0,0,0.5165536403656006,4,-3
3,4,0,1,0.7929108142852783,22,-18
3,5,0,1,0.28553152084350586,23,-19
3,6,0,1,0.28211474418640137,23,-19
3,7,0,1,0.2917773723602295,24,-20
3,8,0,1,0.7961843013763428,22,-18
3,9,0,0,0.5292651653289795,4,-3
4,0,0,0,0.9439821243286133,7,-6
4,1,0,0,0.9363574981689453,7,-6
4,2,0,1,1.6890249252319336,34,-30
4,3,0,1,0.9983253479003906,30,-26
4,4,0,1,0.9698526859283447,31,-27
4,5,0,1,1.0179929733276367,31,-27
4,6,0,1,1.7772233486175537,33,-29
4,7,0,1,1.8504807949066162,35,-31
4,8,0,1,1.6445715427398682,33,-29
4,9,0,1,0.6628768444061279,30,-26
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.2589242458343506,16,-14
0,1,0,1,0.26781129837036133,16,-14
0,2,0,1,0.26039695739746094,16,-14
0,3,0,1,0.25052475929260254,16,-14
0,4,0,0,0.48221850395202637,15,-14
0,5,0,1,0.7425191402435303,17,-15
0,6,0,1,0.261883020401001,16,-14
0,7,0,1,0.2564842700958252,16,-14
0,8,0,1,0.523552417755127,17,-15
0,9,0,1,0.25377917289733887,16,-14
1,0,0,0,0.4940621852874756,17,-16
1,1,0,0,0.48709535598754883,17,-16
1,2,0,0,0.47977352142333984,17,-16
1,3,0,0,0.4691622257232666,17,-16
1,4,0,0,0.4927539825439453,18,-17
1,5,0,1,0.248809814453125,18,-16
1,6,0,0,0.46795201301574707,17,-16
1,7,0,1,0.25011396408081055,18,-16
