Agent name,Solved,Solved (%),Timeout,Timeout (%),Total,Avg. elapsed(s),Avg. length,Avg. reward
alph-0.2,6,12.0,0,0.0,50,0.07497831185658772,2.6666666666666665,97.33333333333333
alph-0.0,7,14.0,0,0.0,50,0.07347192083086286,2.2857142857142856,97.71428571428571
alph-0.1,6,12.0,0,0.0,50,0.07680288950602214,2.3333333333333335,97.66666666666667
ao-ff,8,16.0,0,0.0,50,0.008132368326187134,2.25,97.75
ml-ff,50,100.0,0,0.0,50,0.10091430187225342,21.28,78.72
ma-ff,50,100.0,0,0.0,50,0.0940609073638916,21.04,78.96
alph-1.0,6,12.0,0,0.0,50,0.08038143316904704,3.3333333333333335,96.66666666666667
ho-gl-15,47,94.0,0,0.0,50,17.71039729929985,21.25531914893617,78.74468085106383
ho-gl-30,49,98.0,0,0.0,50,27.741238754622792,21.79591836734694,78.20408163265306
ho-lo-15,46,92.0,0,0.0,50,8.449353114418361,21.304347826086957,78.69565217391305
ho-lo-30,49,98.0,0,0.0,50,20.01135512274139,20.775510204081634,79.22448979591837
